,sentence,label
0,좋은 게 9가지나 돼?,0
1,"중대결함 1회면 교환, 환불 해야지",2
2,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
3,주유소 세금 면제는 안 해주나? 70%가 세금이다.,2
4,그쪽이 먼저 때렸단 말이에요.,1
5,줄거리에 다 써놨어 ㅋㅋㅋ ㅁ 친 ㄴ 이번,2
6,극과 극이네 독일 부럽다….,1
7,진심 너무 예쁜데? 덜덜,3
8,지금 2016년 2차 드래프트에 한화로 당선된 선수들은 땅을 치고 후회하고 있습니다,2
9,지도자는 국민을 위한 정치적 소신과 철학이 뚜렷해야 한다 멋지다!!,0
10,지금 금속탐지기 사러 갑니다.,2
11,지금도 부엌에선 갈비 냄새가 풍겨오고 있습니다.,0
12,지금이 몇 신데 벌써 졸고 있냐. 전원... 체육관으로 집합!!!,3
13,진심 다해 축하드립니다 제가 막 기쁜 이유는 몰까요^^,0
14,진짜 둘이 만나고 있대?,3
15,진짜 타이밍이 너무 완벽하고 절묘했다니까? 그런 걸 보고 운명이라 그러는 거 아냐? ,3
16,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
17,지문과 홍채가 있는데 왜 굳이?,3
18,좋은 기사 여러 사람과 공유했네요. 감사,0
19,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
