,sentence,label
0,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
1,카테고리 물건이네! 진짜,3
2,커리어가 무슨…….,3
3,축하합니다.,0
4,충격으로 터지는 거면 진짜 수류탄으로 써도 됨?,3
5,짱깨들은 땅덩어리와 인구 아니면 남는 게 없다,2
6,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
7,짱개들아 너희 국민 전세기도 제한하고 너희 미세먼지도 오는 거 제한해라! 제발,2
8,축하해요♥♥♥♥♥♥,0
9,축하합니다~~,0
10,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
11,집어치워라. 재미없다,2
12,축하 오직 핸드폰만 축하드려요,0
13,코노미 웹은요?,3
14,근데 임신 전보다 3킬로 그람 쪘네요.,1
15,쪽발이 3000 더 보낼 수 있었는데 아까고 분하다. ㅠㅠ,2
16,추워서 죄다,0
17,짱개들 좋겠다. 자국에서는 다른 회사 특허소송 커버해주고 다른 나라에서는 특허소송 내고 웃기네 ㅋㅋㅋ,2
18,칠 키로나 더 뺄 살이 있나. ㅜㅜ 어디에?? ㅜㅜㅜ,3
19,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
