,sentence,label
0, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
1,그리고 LP 종달새의 비상 너무너무 예뻤어요~,0
2,나쁜시키들~,2
3,난 아직도 그때의 감정인 데는 벌써 그 추억을 지웠나 봐,2
4,"그래서 난 갓 신양을 찬양하지 많은 작품을 하진 않지만, 항상 그 배역을 완벽하게 표현해내는 연기의신….",0
5, 뭘 하든 너 생각밖에 안나.,1
6,나라를 이렇게 만든 진작 놈들은 3족을 멸해야 한다.,2
7,"그리고 넌 지금 이렇게 생각하고 있겠지. 대학생이 되면 여친 생기겠지, 하고 말이야!",0
8, 미치겠어요 ㅠㅠ,1
9,그럼 여태 그 머리는 하이모? ㅋㅋ,3
10,그렇게 안 봤는데… 장난기가 정말 많으시네요.,3
11,그런 게 있어. 내가 되게 잘 하는 거.,0
12,그럼 엄마랑 같이 나가서 쇼핑이나 할래?,3
13,그럼 우리들도 일단 돌아가자. 앞으로 세시간이 지나면 등교 시간이기도 하고.,3
14,"그렇지, 그렇지.",0
15, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
16,그럼! 왜 무슨 일로?,3
17,나머지 43.4%는 먹고살 만한가 보네,2
18, 박보검 어디서 보나 ㅠㅠ,1
19,나도 눈치 없는 우리 시어머니 동네 아줌마라고 생각하고 산다.,2
