,sentence,label
0,"그럼, 가 볼까?",0
1, 아무것도 해줄 수 없는 게 미안해요,1
2, 아 혼란스럽습니다,1
3,당신은 꼭 한 개씩 놓고 다녀서 항상 불안하다니까요.,2
4,그래요. 당신이 오늘 애 좀 쓰겠네요. 근데.. 저기… 서방 말이에요… 나도 얼마 전에 알았는데요. 회사에서 잘렸대요.,0
5,다카키 마사오 이명박·박근혜 ~~~그리고 친일 후손집단 새누리~~독도 머지않아 다케시마로 바뀌겠군~,2
6,그런데 왜 그러냐고! 그리고 또 만나? 거기다 술을 사? 여자가!,3
7,"달착륙 구라 설, 911자작극설, 세월호잠수함설 이런 거 믿으면 순진한 게 아니라 바보임",2
8, 안 될 거 같아서요….,1
9,그런데 왜 갑자기 애들을 우르르 몰고 온 거야?,0
10,다른 일에는 졸 빨리 언론플레이하던 박원순옹은 어디 계시나??,2
11,답 없는 인간이다,2
12,그런데 거길 계속 있겠다고?,3
13,그런데 전 아직 근로계약서를 안 썼거든요?,3
14,"그래도요, 그게요~…… 저, 아직 무리라고 생각하거든요~",0
15,그런데 따지고 보면 키스도 아니지.,3
16, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
17, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….,1
18,그런데 이날 박사모 진짜 100만 모임?,3
19,그런 셈이지.,0
