,sentence,label
0, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
1, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
2,대한민국 밥상 문화의 일등공신 백 주부님 고맙습니다.,0
3, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
4,네. 알겠습니다. 선생님.,3
5,마돈나 마 존나 징글징글,2
6,네? 아 뭐.. 바빠서 밥을 제때 못 먹는 거밖에 없는데…?,3
7,"리들리 스콧 약 빨고 찍었나, 뒤죽박죽…. 실감도안나고 이건 뭐…. 마스터 치 실 비고 모텐슨이었네…. 스텝롤 보고 놀람…. 암튼 영별로 였음…. 데미무어가 일단 너무 안 어울림",2
8,"만화에 저 콧수염 남자, 딱 왜놈 친일파 새끼들 같네.",2
9, 운동은 꼭 해야 하는데 고민이네요,1
10,댓글 감사합니다.,0
11,도서관 가기로 했는데 피곤해서 못 일어날 수도 있다고 카톡 했는데 아침에 갑자기 전화해주더라고,0
12,덕분에 주방에서 요리하는 게 아주 좋아졌어요,0
13, 우려 말대로 우린 인연이 아니니까-,1
14,도깨비 진짜 재밌어요,0
15,말도 안 돼. 내가 그런 유치한 얘길 했을 리가 없어.,2
16,네. 그러죠.,3
17,네. 3박 4일 패키지여행으로 다녀왔는데 정말 좋았어요.,3
18,"네, 제가 사업이 조금 바쁜 나머지 말이죠, 요 며칠 조금 시간을 내기가 힘들었습니다.",3
19,"막장 로맨스, 오드리 헵번의 연기가 작품을 살렸다. 나머진 쓰레기",2
