,sentence,label
0,스케일이 어마어마하다.,1
1,유재석 최고~~^^,1
2,대한민국을 위해서 하야하세요. 제발요,2
3,스케일이 어마어마하다.,0
4,아버지 따라 가야지?,2
5,달의 연인기사에 30대들이 이리 많았나?,3
6,다들 그만두셔서 남…?,3
7,송지효가 눈 해주고 김종국이 발해줘서 다른 애들 조지는 건 진짜 절었다 ㅠㅠ,0
8, 세 배우다 너무 훌륭하고 좋거든….,1
9,난 일단 비주얼 짱인 푸마,1
10,선동열급 크크크 아주 웃기다 크크크,1
11,머리 크크크 캐릭터 있음. 크크크,1
12,당장 박근혜 모가지를 쳐라!!!,2
13,열심히 해의 볼 테니까 잘 부탁드려요~~~~,1
14,어?,1
15,유재석 최고~~^^,0
16,난 일단 비주얼 짱인 푸마,0
17,완전 버릇되겠습니다. 술만 먹으면. 네?,2
18,유튜브로 예고편 봤더니만 모기 인간이네……. OO….,2
19,송지효가 눈 해주고 김종국이 발해줘서 다른 애들 조지는 건 진짜 절었다 ㅠㅠ,1
20,개돼지들 이용해서 선거 대통령 됐으니까 이제부터 트럼프와 오바마는 동반자 개다 자기들 부들부들,2
21, 이거 태몽인가요???,3
22,연락이 안 되는데 사실이 아니야?,3
23,"아뇨, 그게요, 제가 생각했던 것보다 시간이 많이 남더라고요~?",3
24,지금 나한테 참 못할 말하는 거 알아요?,3
25,오늘은 너무 늦어서 그냥 가는데요…. 부모님께…. 제가 내일 감사 인사드리러 꼭 찾아뵙는다고 말씀 좀 드려 주세요,3
26,"맞아, 힘드니까 위로 좀 해줘.",2
27,결국 살찌는 음식.... 예전에 신라면 블랙도….,2
28,선동열급 크크크 아주 웃기다 크크크,0
29, 쉬우면서도 여러 가지 하나하나 도전해보렵니다.,0
30,열심히 해의 볼 테니까 잘 부탁드려요~~~~,0
31,의외로 여성들이 꼽은 소원 중 1위가 딴 게 아니고 먹어도 살 안 찌는 거라더라,3
32, 쉬우면서도 여러 가지 하나하나 도전해보렵니다.,1
33,머리 크크크 캐릭터 있음. 크크크,0
34,예…. 하….,3
35, 세 배우다 너무 훌륭하고 좋거든….,0
36,볼 때마다 느끼는 거지만 죽여버리고 싶니,2
37,어?,0
38,그게 그러니까요….,3
39,아주 좋아. 잘한다. 이 기회에 다신 얼씬도 말아라.,2
