,sentence,label
0,"하긴, 요즘 서른은 아저씨로도 안치지.",3
1,평론가들 딱 보니깐 별점 대충 그냥 높게 준거네. 크크크 아니면 평론가 평점보다 네티즌 평점이 더 높을 리가 없어 크크크,2
2,특검 화이팅♡♡♡,0
3,하긴…,2
4,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
5,하메스보다 폼이 더 좋아 보인다고 생각하는 듯,3
6,트럼프 멋진 사람 크크크,0
7,나는 산타 2탄 하는 줄 알고 기대했는데….,1
8,토트넘 동료들이 흥미니 훈련 때 보면 잘한다고 함 갑자기 잘하는 게 아니라 원래부터 잘했다함. 놀랄일도 아니라 함,0
9,팁형은 진짜메이저도씹어먹는구아,0
10,나도 밥이 안 넘어가더라….,1
11,파고다 스타 벼락치기 신청해서 받았네요,0
12,피해자인 척 오졌어요 ~~~,3
13,하지만. 그건 다른 사람에게서 이유를 찾는다는 소리야. 무언가를 결정할 때 다른 사람이 얽히면 실패했을 때 변명을 할 수가 있거든. 할 수 없지. 어쩔 수 없어， 이렇게. 그게 안 되면 힘들긴 하지. 실패했을 때 전부 자기 책임이 된다는 게. 도망칠 구석이 없다는 것 말이야.,3
14,평생 잡아놔라. 늙어 죽을 때까지.,2
15,나는 너 봤어. 갈비 들고 신났던데.,1
16,하정우 사진 엄청 늙어 보이네….,3
17,"프로그래머들, 엔지니어들 대접 제대로 해줘라.",2
18,나는 아침마다 일어나는 게 힘들다.,1
19,표정 보고 지린다 ?,2
