,sentence,label
0, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
1, 영화에서는 덕혜옹주가 일본으로 강제로 보내졌는데 일본에서 일본에 저항한 것처럼 만들었더니만…….,3
2,55만 명 사진 보러왔는데 2명?,2
3, 안들 애플 OS 나 두고?,3
4, 너무너무 축하드리고요~,0
5, 아니면 그냥 별로 관심 없어서 자기 얘기만 쭉 늘어놓는 걸까,3
6, 고민이 되고 그러네요….,1
7, 얼굴은 너무 애리애리한데 성인이라니….,3
8,1편만봐라…. 평점이 2.96 미치게 군 ㅋㅋ 역시 1편이 최고,2
9, 당신 같은 분께서 민주주의의 양심입니다!!!,0
10, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
11,"2001년 원작, DAS experiment가 몇 배는 재미있습니다. 할리우드 리메이크는 쓰레기네요.",2
12, 답해 주시기 바랍니다~!,0
13, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
14, 다른 누가 뭐라고 하여도…. 우리는 엘지트윈스의 영원한 팬입니다….,0
15, 올해 영국에서 아이폰 폭발로 사람까지 죽었습니다,3
16,"30대엔 아무리 더럽고, 치사해도 눈치코치로 버티는 거고 40대엔 알아도 모르는 척…. 50대엔 들어도 못 들은 척 버티는 거다. 그러면 정년은 거뜬히 보장받는다. 명심 또 명심해라! 이거 아니에요!",2
17,20년 잘살았으니 남은 인생은 콩밥 먹으면서 잘 보내라,2
18, 궁금한 게 너무 많아요. ㅠㅠ,1
19, 늘 응원합니다.,0
