,sentence,label
0,카페에서 몇 번 뵈었죠?,0
1,나 채였어!,1
2,지금요?,3
3,"짜증 유발용, 재미도없다….",2
4,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
5,처음부터 거짓말을 했던 박근혜 대통령이 이래도 자진 퇴진 하여 하지 않으면 다음 주에는 5백만 갑시다,2
6,지린다. 진짜 크크크,3
7,진심 소름이 끼친다. 이런 큰일을 저질러 놓고도 발 뻗고 잠이 왔을까나!!!,3
8,콩테가 그냥 압살해버리네! ㅋㅋㅋㅋㅋ,0
9,지난주랑 서울 150만 똑같네….,3
10,나 커서 뭐가 되려고….,1
11,진짠데~,2
12,캐스팅 짜증 난다!!!,0
13,쪽 파리가 자기들 과거사를 멋대로 미화하니까 이런 거 아니냐,2
14,카메오인데 주연 포스 드라마를 영화로 만들어버리는 김혜수,0
15,지금 염치 따지게 생겼어? 누군 무료봉사 나온 줄 알아?,3
16,콘서트 와이프 손 잡고 가자고 해야겠다.,0
17,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
18,쪽발이들이 어떻게 나오든 콧방귀도 뀌지 마라,2
19,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
