,sentence,label
0,god 효신. ㅠㅠㅠ,0
1,NC 코리안시리즈 진출 축하드립니다.,0
2,"그야말로 자격 미달, 부적격 외교관들일세",2
3, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
4,기상청은 방송국이 날씬한 애들 데리고 보도하니까 그동안 버틴 줄 알아,2
5,그야말로 개돼지네요.,2
6,기상청 공무원 쓰레기들 모두 파면하고 연금 몰수해라,2
7,같이?,3
8,강호동 배신 소름,3
9,TV에서 자주 뵙는데 멋지십니다,0
10,기상청 없애자 정말 다 틀림,2
11,건물주는 60년 동안 돈 받네 덜덜,3
12, 노인부양이 어렵다…….,1
13, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
14,K pop 스타 마지막이라 그런가 참가자 실력도 좋고 완전 아주 재밌음^^,0
15, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
16,거짓말 마요! 거짓말하지 마시라고요! 오늘도 웬 누나하고 같이 있었잖아요!,3
17,"갤 7 엣지 쓰는데 솔직히 플랫보다 엣지가나음배터리, 디자인",3
18, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
19,JTBC 같은 언론이 있기에 저러는 거다.,0
