,sentence,label
0,쓰레기 같은 년,2
1,비라니 이게 뭔 일이여….,3
2, 후반부에 폭식증까지 오고요….,1
3, 형편없는 쓰레기다 나는 재활용도 안 되는,1
4,"샤이니도 인정한"" 박지선"" 닮은 그녀 누난 너무 예~애 부어~0",0
5,불출석 사유서가 아주 최고구먼??,3
6,생활에 많은 도움이 됩니다,0
7,선생님들이 계셨기에 지금 저희가 있습니다. 진심으로 머리 숙여 감사드립니다.,0
8,시즌 특수 노린 허접한 한국 액션 영화.,2
9, 휴가 2일이나 남았는데 생각하니 벌써 자꾸 눈물이 나네요,1
10,블랙핑크가 오디가 히트?,3
11, 환불 받아야 하나요 ㅠㅠ,1
12,세계 최고인 당신에게 어쩌면 질투와 시기는 당연한 건인지도 모릅니다.,0
13,"뻗었어. 밤새 연습했거든. 우리, 놀러 가자. ",3
14,시나리오 최악. 연출 하. 노래만 괜찮아. 최지우 주름 돋보임. 최지우 연기 제조기. 조한선 스타일링 최악 (특히 머리) 최지우는 돈만 주면 아무 작품이나 다 하나. 멜로물 중에서도 최 최악,2
15,시리즈가 갈수록 하나도 안 무섭고 흥미만 유발하다가 마네,2
16, 회장님 삼가 고인의 명복을 빕니다….,1
17,불나면 무조건 대피지 뭘 기다려~~??,3
18,썩어빠진 기자야!!!~~~,2
19,선수들의 팀워크에 감동했고 성적에 한 번 더 감탄했습니다.,0
