,sentence,label
0,치명적이긴. 쓸데없는 소리 하고 있어.,3
1, 존경합니다,0
2,독일 프랑스 특히 두 나라라는 난민들에게 엄청난 큰 아량으로 이슬람 난민 걷었는데 이제 자국민만 희생될 읾‥ㄴ 남았네.,2
3,코스타는 월크리다,0
4,"역시 박근혜 같은 발상……. 일자리 창출, 창조경제네 ㅋㅋ",2
5,제2의 즐라탄이면 얼마나 기회를 많이 논 친다는 거야….,3
6,"어질러, 그러지 마. ",2
7,삼성은 그놈이 죽도록 미울 거야 SNS 노출이 되는 바람에 2조 원이 날아갔으니 말이지 아무튼 밤길 걸어갈 때 조심하세요,2
8,"서울대 인권센터 연구팀 정말 감사합니다. ㅠㅠ. 지원해준 서울시도 감사. 저 원본 유네스코에 올립시다!!!!! 박근혜가 망쳐버렸지만, 역사의 증거는 변하지 않으니까요.",0
9,또 뭘 알죠?,3
10,"really? 50대로 보이는데, 할머니라 굽쇼! 대박~~~^^",3
11,코스타는 월크리다,1
12,아틀란이 최고인 듯.,1
13,도대체 뭔 일인데?!,2
14,얘가 .. 지가 무슨 열여섯인 줄 알고,3
15,우상호 의원님 원내대표 축하드립니다.,0
16,보기 좋은 단란한 가족^^,0
17, 닦다 보니 ?,0
18, 존경합니다,1
19, 닦다 보니 ?,1
20,남자가 27 넘도록 성 경험 없으면 호구로 봐요?,3
21,무슨….,1
22,진짜 지금이라도 민족반역자 새끼들 잡아다 재산 몰수하고 단두대에서 모가지 날려버려야 된다,2
23,보기 좋은 단란한 가족^^,1
24,크리스마스고 애도 심심해하는 것 같아서 나오긴 했는데요.,3
25,"서울대 인권센터 연구팀 정말 감사합니다. ㅠㅠ. 지원해준 서울시도 감사. 저 원본 유네스코에 올립시다!!!!! 박근혜가 망쳐버렸지만, 역사의 증거는 변하지 않으니까요.",1
26,"마찰이 아니라, JTBC 기자와 피켓 시위자를 폭행했습니다.",2
27,이게. 어디서 누나한테 또,3
28,우상호 의원님 원내대표 축하드립니다.,1
29,저 새끼 죽고 싶나,2
30,한 번에 지구 반 바퀴라….,3
31,무슨….,0
32,유재석 김국진 에릭남 박보검 송중기 김숙은 정말 몰고 다니는 미담이 너무 많다.,0
33,유재석 김국진 에릭남 박보검 송중기 김숙은 정말 몰고 다니는 미담이 너무 많다.,1
34,5분…?,2
35,아틀란이 최고인 듯.,0
36,윤시윤 보면 볼수록 좋다.,1
37,"아니, 잠만 제대로 자도 덜할 걸 가지고 앓아누웠어?",3
38,윤시윤 보면 볼수록 좋다.,0
39,진짜 대한민국 국민 이라는 것이 분하고 억울하다.,2
