,sentence,label
0,평생 잡아놔라. 늙어 죽을 때까지.,2
1,평점이 너무 높다. 전혀 재미있지 않았다. 쓸데없이 말만 많음. 이런 부류의 영화는 조연들의 뒷받침이 중요한데 조연들의 내용 자체가 전혀 없음. 또한 여배우도 별로 매력 없었다. 이틀 전에 ? 애니스톤을 보고 이 영화를 봐서 그런가. 실망했음,2
2,틀림없이 기획사 돈 먹고 시킨 거다….,2
3,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
4,하체만 보안을 유지하면 쓰임새가 많겠네,0
5,하하가 뭐 대단하다고 영화 홍보하냐,2
6,나 같은 여자 이제 싫다고 하하,1
7,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
8,패션모델인 줄…. ㅎ 하여튼 지지합니다!!,0
9,나 울고 싶어요 . ㅠㅠㅠ,1
10,해고된 사람이 사표를 뭐하러 써.,3
11,허니문 먼저라니….,3
12,허허 변호사 양반,3
13,나 스스로가 너무 비참하지만 그래도….,1
14,평론가들 딱 보니깐 별점 대충 그냥 높게 준거네. 크크크 아니면 평론가 평점보다 네티즌 평점이 더 높을 리가 없어 크크크,2
15,허허 아바타가 실존하다니,3
16,팬 해줘서 고맙다는 승관과 뭐가 고맙다는 건지 오히려 내가 항상 고맙고 미안한데!,0
17,포켓몬스터 영화화된다 해서 왔는데 참 재밌네요 조커도 나오고,0
18,해커는 왜 버리지???,3
19,하나님이 나타나서 기적을 행하셨다.,0
