,sentence,label
0,좋아요…. ㄲㄲㄷ,0
1,젊을 때 아빠가 좀 나태하게 사신 건 나도 알아. 나라고 속 안 상했겠어? 그래도 항상 엄마한테는 잘하셨잖아.,3
2,조언들 정말 감사합니다.,0
3,그렇게 잘나가던 예능을 한순간에 없애 버리네,1
4,정말 시간 낭비인 영화이다,2
5,제 남친이 제 머리카락 안 버리고 봉투에다가 모아뒀더라고요;,3
6,전화해서 안 된다고 확실히 얘기해.,2
7,제주도에서 회 한번 먹으려니까 3인분에 18만 원 달라고 하더라,3
8,조윤선 조만간 구속수사? ㅋ,0
9,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
10,그렇게 연애가 하고 싶고 그렇게 날 내치고 싶니,1
11,좀 전에 일입니다.,3
12,조원우 이 사람 이종운보다 더한 사람이네 크크크,3
13,정녕 국제 킬러가 답인가?,2
14,정말 수준 떨어지는 영화……. 이게 코믹영화인가? 이건 그냥 OOO 영화다….,2
15,정상 근무 했다는 년이 오후에 기어 나와서 구명조끼 입었는데 찾기 어렵냐는 그런 개소리를 하냐.,2
16,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는 게 정말 씁쓸합니다,1
17,조인성 형님 멋있오…. 더킹 대박….,0
18,조정석. . . 연기 너무 잘해요~!!,0
19,그렇지 못한 현실에 너무 힘이 드네요…….,1
