,sentence,label
0,"그리고 팝송을 받는다든지, 아니면 모르는걸 검색할 때에도 ""넌 또 핸드폰이냐?""그러면서 잔소리를 하십니다.",1
1,정말 웃기고 있는 유치찬란 드라마! 장하나 설도 현 도대체 뭐 하자는 건지.. 장하나는 뻔뻔하기 그지없는 이기적이고 독선적인 인간! 차라리 돌림노래가 도움이나 받지 말던가. 요즘엔 아예 쳐다도 보진 않지만. 뻔한 그렇고 그런 삼류드라마.,2
2,제가 기억하는 김병현 선수는 세계 최정상급의 선수들이 모인 메이저리그에서도 전혀 굴하지 않고 자신의 공을 던지던 거였는데 그 모습 다시 보고 싶습니다.,0
3,정계 혼란?,3
4,전화해서 안 된다고 확실히 얘기해.,2
5,정말 괜찮아요? ,3
6,정말 ㅂㅅ 같은 영화,2
7,정말 첫 출전에 너무 큰 기록을 세워서….,0
8,전효성은 은근 연기 잘 한 듯?,3
9,정말 정말 고마워요,0
10,그에 비해 난 사교성이 겁나서 떨어지는데….,1
11,정녕 이게 사실이더냐?,3
12,저질스러운 억지입니다,2
13,"전라도 폭도는 서울에 오지 마쇼, 응 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~",2
14,조의~~ 너무 예쁘다!!!,0
15,그분은 저한테 호감이 없는 거 같았는데…….,1
16,그리고 한 달 동안 진짜 너무 힘들었죠,1
17,정말 똑같다는. 크크,3
18,그분 잘되시면 형돈 오빠랑 같은 길을….,1
19,정형돈 씨는 팬들이 지키는 개그맨이잖아요. ㅋㅋ^^,0
