,sentence,label
0,이사장님이시죠. 오늘 공동 감독을 맡게 됐네요.,0
1,잔인한 관객 조롱이 시작된다. 브라운관을 브레이킹하고 싶어진다.,2
2,그래 애초에 다 내가 혼자 자초한 일이고 내 잘못이다.,1
3,작가가 이걸 볼진 모르겠지만 별점 1점도 아깝다 이렇게 형편없는 드라마가 있다니 크크크 모든 상황이 예측 가능한 드라마에 설마설마했는데 시청자들은 통쾌한 복수를 원하지 이렇게 찌질거리는 거 즐기는 사람 없는데 무슨 사디스트도 아니고,2
4,장고? 선수 몇 팔아먹고 나니 골치로 떨어지는 능력인데 장고할 필요 뭐가 있나 하루빨리 해야지.,2
5,그냥 티브이나 볼래요….,1
6,이번 결정은 환영한다 완영아!,0
7,이 정도면 다음 주면 뒤집어질 수치임….,3
8,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
9,이세돌의 위엄…….,0
10,잘 가요…. 비리 가족들..,2
11,응….,3
12,잠이 안 와요..... ㅠㅠㅠ,2
13,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
14,이세영 노래 진짜 잘한다.,0
15,이 여자를... 찾아주세요. ,3
16,이전으로 선생님을 만나서 인생이 달라집니다.,0
17,그냥 차례 빨리 끝내자고 싶다….,1
18,이강인 아니라는데 왜 저게 최고 댓글이냐,3
19,의외로 막히네요.,3
