,sentence,label
0,네 맘대로 하세요.,3
1,다 필요 없고 산다라 박이 제일 예쁘다.,0
2,다행이다!,0
3, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
4,다음 주 토요일에 가야지 크크크,0
5,다시는 오고 싶지 않은 나라…. 한국,2
6,다음 대통령은 반기문 노 대통령 지지자 문재인 지지자 꺼져,2
7, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
8,단순히 운전하는 수고만 줄어드는 게 아니구나. 재밌게 잘 봤습니다~,0
9, 어디 물어볼 사람이 없어서….,1
10,너희 아빠하고 아줌마 이상형하고 무슨 상관인데?,3
11,다니어오네 다 나와 기대된다 흥행 신 오달수 님까지,0
12,너희 중국에서 날아왔다며…….,3
13, 어디든 가고 싶은데 집은 좀 그래요,1
14,늦어서 죄송합니다.,2
15,다운 다 받는 데 얼마나 걸려?,2
16,너 지금 뭐 하는 게야?,3
17,다 집어넣어 사기죄. 모독죄.,2
18, 약속은 지켜야지…. 힘드네요 ..,1
19,너 한 그릇 더 먹을래?,3
