,sentence,label
0,거기다 놔둬요.,3
1,김제동은 문재인이랑 놀아라. 좌빨놈아,2
2,김연아 욕은 팬들이 먹인다.,2
3,김성근 감독님은 코치 없어도 본인이 다 할 수 있으신데 뭐가 문제죠?,2
4,김진태 쓰펄 국회의원도 이번이 끝이 다 쓰펄 자식,2
5,건들 나라가 없어 미국을 건드냐. 크크,3
6,?.....역시 황교안 최고!!!♥♥♥,0
7,김대중 노무현 꼬붕 한물간 듣지도 보지도 못한 잡것 종북 빨갱이들 이네 개 들러리들 눈물이 남,2
8, 다리를 심하게 좀 다쳤어요,1
9,? 왔다 갔다 뉴스 어쩌고 하고 밖에 나가서 짼 줄 알고 잡으러 갔다가 또 아니고 ㅋㅋ,0
10, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
11, 다리 골절되면 다리 한쪽당 300만 원,1
12,? 부들부들 하고 있겠네 ㅋㅋ,0
13,거의 여태까지 뺀 만큼을 더 빼야 한다니….,3
14,걱정하지 마. 금방 들어오겠지.,3
15, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
16,걱정도 하지 마. 나쁜 짓 안 해.,3
17,? 나온다니 그저 고마울 뿐 ㅜㅜ,0
18,"?? 비공개 음원도 무대에 섰다는 소리도 있던데,",0
19, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
