,sentence,label
0, 여러모로 힘드네요. ㅠ,1
1,돼지 년 같으리라고(최순실),2
2, 연락이 안 올 거 아는데….,1
3,딱 제목 나오고 나서부터 졸림….,2
4, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
5,너무해! 넌 나한테 상처를 줬어! 그 벌로 지금부터 나를 칭찬하도록 해!,3
6,"너한테 전화한 번호, 아직도 갖고 있냐. ",3
7,둘 다 진중하고 자기 분야에서 엄청난 노력파이네. 흐흐흐 아주 잘 어울린다.,2
8,냉동고기 해동법은 더욱 고맙고요.,0
9,너희는 맨날 이렇게 맛있는 거 혼자만 먹었냐? 진짜 이웃사촌끼리 치사하게.,3
10, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
11,너무 감사 감사  화이팅~,0
12,"딱히 쟤만 그런 게 아냐. 쟤하고는 전혀 다른 얌전한 여자애나, 훨씬 떠들썩한 애가 조…… 타입이었던 적도 있다고.",2
13,내가 삼선짬뽕을 처음 먹은 지 15주년 되는 날^_^,0
14,내년 보스턴의 가을야구 행진은 계속되겠네!~,0
15,너란 놈은 참 희한한 놈이다. 좀 있으면 어떻게 될지도 모르는데 여자가 눈에 들어오냐? ,3
16,내가 2014년에 S5 살려다가 친구 놈이 베가 아이언2 사라고 해서 믿고 샀는데 친구 말 듣길 잘했다~ 충천도 졸라 빠르고 튼튼하고 ? 잡는 느낌 좋고 카메라 괜찮고.,0
17,"네, 내일모레쯤에 집으로 갈 거예요.",3
18, 여자는 정말 너무 어려워요….,1
19,두고두고 역사에 남아 조롱받을 년.,2
