,sentence,label
0,내가 너 이럴 줄 알고 데리러 가는 중이었어. 얼른 타.,3
1,다니어오네 다 나와 기대된다 흥행 신 오달수 님까지,0
2, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
3,누니 왜케 열심히 뛰노.. 신인인 줄,0
4,내 친구 연예인도 뜬다는데 크크크,3
5, 운동은 꼭 해야 하는데 고민이네요,1
6,누나 예뻐요 ㅇㄹㅇ,0
7,렌즈 떨어졌나 보네. 지금 그깟 게 중요해!! 대충 봐도 알겠다!,2
8, 이 불행을 다음 세대에 넘겨주는 것이야말로 크나큰 죄입니다.,1
9, 이 남자가 언젠가 저한테 후회해서 먼저 연락이 올까요?,1
10,말 바꾸기의 귀재 트럼프 아니신가?,2
11, 이 반복되는 일상 우울증 걸릴 것 같아요….,1
12,닥터 한석규 멋있어~~~,0
13,또 집행유예로 나와 정관계 로비해서 더 크게 해 먹기 위해 자수했네,2
14,닥터스에서 젤루 매력 터지는 캐릭터~,0
15,또라이가 따로 없다,2
16,내 말은 듣지도 않냐!,3
17,러닝타임 견디는 게 고문이였음;;;,2
18,"내가 보통 이 시간에 잠이 드는데, 요 며칠 같은 소리 때문에 계속 잠을 설치고 있거든? 오늘은 진짜 좀 자야 하는데….",3
19,내가 보기엔 10억 명 넘지 않아?,3
