,sentence,label
0,이 양반들 고려장이 답이네!,2
1,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,1
2,이 영화에 시간 낭비할 사람들을 위해서 양심적으로 평점을 부여하는 바이다.,2
3,이 인간은 입만 열면 거짓말,2
4,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
5,이 영화가 ? 유작이라 지껄이는 쓰레기들은 뭐지?,2
6,와 저런 또라이가 경찰을 하네…….,3
7,그냥 안 먹거나 채소만 먹어야 살 빠지는거임? 0,1
8,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
9,이 정신 나간 놈은 왜 또 기어 나와서 주둥이 나불거리나?,2
10,음감 님 열일 매우 ? 크크크 공효진 고경표 조정석 너무 좋아,0
11,와! 조원우 어찌해도 지네.,3
12,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
13,"응, 여동생을 위해서구나. 나는 참 ?~. 정말 못 말려~",0
14,음주운전이랑 정 씨면 다 나왔지 ㅋㅋㅋ,0
15,와 정준영 잘못한 것도 없는데 욕하는 무식한 애들이 있네,3
16,와…. 기가 막히네요….,3
17,와~ 실업률 심각하네,3
18,유스케…. 비와이 등장!!! ㅋ,0
19,유재석 오라버니 드디어 무도 레전드 마지막 방송 몸개그 편 보는 날이네요,0
