,sentence,label
0, 홍진경쇼 연출자로 이경규를 섭외했어야지 ㅋㅋ,3
1,어디 가는지 알아야 따라가죠?,3
2, 몸에 지방이 진짜 많대요….,3
3,"소문이 난 게네 탓이 아닌 것도 알고 있고, 네가 나를 하녀처럼 부리려 한 게 아니라는 것도 알고 있어. 하지만, 그게 진짜라고 믿을 수 없었어.",2
4,아놔!!!! 나도 간다 서울로,2
5,왜 사냐…….,2
6,광우병 선동한 놈들 관동 대지진 선동과 다른 게 뭐가 있냐?,2
7,이뻐 아주 이뻐…….,1
8,너한테 갈게니까 알아서 못하면 크크크,0
9, 우리 세자저하가 영 앞으로도 꽃길만 걷기를,0
10,"시나리오는 제대로 잘 썼고, 리허설도 원래 실수하라고 있는 절차잖아? 그렇게 걱정할 필요 없을 거 같은데.",1
11, 저희 캐럿이랑 세븐틴 가능한 평생 같이해요!!!,0
12,엘지는 파크 삼성은 시티 실제로 가보면 규모는 엄청 차이나 긴함. 진짜 파크와 시티의 차이만큼,3
13,남산 차량 출입이 가능했었나?,3
14,제가 상근이라서 훈련소만 갔다 왔는데…. 좋아했던 여자애한테 남친이 생겼다는 소식이…….,3
15,연한 파랑 하늘색이 아니라. 크크크 제기랄 ㅋㅋㅋ,0
16,전 개인적으로 수록곡 중에 웃음꽃이라는 노래가 참 좋은데 오늘 유방에서 이렇게 들으니까 또 기분이 새롭네요!,1
17, 이건꿈에선   그냥좋기만했다,1
18,이 여진기상캐스터의 살 수는 진리다~~,0
19, 저희 캐럿이랑 세븐틴 가능한 평생 같이해요!!!,1
20,가을이다 덜덜덜,3
21,연한 파랑 하늘색이 아니라. 크크크 제기랄 ㅋㅋㅋ,1
22,강수진 쇼핑몰 오픈 ㄷ ㄷ,3
23,신화창조가 이렇게 대단합니다 ^^,1
24,쥐새끼 난파선 되니 먼저 뛰어내리는 구나 이제 책임져야지 가자 큰집으로,2
25,너한테 갈게니까 알아서 못하면 크크크,1
26,신화창조가 이렇게 대단합니다 ^^,0
27,"시나리오는 제대로 잘 썼고, 리허설도 원래 실수하라고 있는 절차잖아? 그렇게 걱정할 필요 없을 거 같은데.",0
28,이뻐 아주 이뻐…….,0
29,"예, 그러니까... 마약반 있을 때 압수당한 마약을 빼돌렸거든요. 세관에서 걸린 거 이런 것들 다하면.. 그 양이 어마어마하다고 하던데 그걸 팔기도 하고 클럽에서.. 아, 클럽하고 룸 몇 개를 운영했거든요….",2
30,2008년부터 삽질과 경마에 매진하신 위대한 지도자를 연이어 배출했으니 요 모양 요 꼴.,2
31, 우리 세자저하가 영 앞으로도 꽃길만 걷기를,1
32,전 개인적으로 수록곡 중에 웃음꽃이라는 노래가 참 좋은데 오늘 유방에서 이렇게 들으니까 또 기분이 새롭네요!,0
33,깜빡이 안 켜면 범칙금 좀 세게 물려라,2
34,2차 쿠데타에 대한 공포가 아니라 이슬람근본주의 국가로 바꾸려는 것!,3
35, 이건꿈에선   그냥좋기만했다,0
36,이 여진기상캐스터의 살 수는 진리다~~,1
37,웬만한 거 거의 베끼고 흡수했다 이거군~,2
38,얼굴은 반반한데 전체 비율은 개판입디다. 하체는 굵어서 비율 엉망,2
39,전 세계가 똘똘 뭉쳐서 미국 죽이기를 해야 하나?,3
