,sentence,label
0,한번 쓰레기는 영원한 쓰레기 역시 명불허전,2
1,김연아 솔론 줄 알았는데 커플이었다니 휴,1
2,김승우 금수저임……. 끝....... 끝,1
3,한국에서 보수라고 자처했던 인간들의 본래 모습이다.,2
4,김고은 ? ?,1
5,한국 좀비 영화 중에선 기대 이상,0
6,하나도 안 좋아요. 우리 할머니는 내가 맨날 정신 놓고 다닌다고 화내요.,3
7,한 모금만 마셔. 졸릴 텐데.,0
8,항상 감사합니다,0
9,기침은 안 하는데 숨은 약간씩 차고….,1
10,"한국엔 경상도 클랜이 정치권, 기업, 공무원 다 장악했지",2
11,하차 아니었나요 누구 설명 좀 ㅋㅋ,3
12,한국의 필리핀화 귀추가 주목되네요,2
13,한화는 당장 감독 경질해라,2
14,하.. 미치겠다 정말.,3
15,항상 매주 해피투게더 보지만 진짜 유재석 진행은 감탄하게 되네요,0
16,한번 해봐요.,3
17,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
18,하는 짓이 성인 뺨 치는군….,3
19,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
