,sentence,label
0,이놈들은 진짜 악착같이 돈 쓰는구나 쯧쯧,3
1,잡았다 요년! 철컹,2
2,"저 계집아이가, 영화를 많이 본 것 같구먼~분위기 파악을 못해요.",2
3,인간 비타민 보검이 ㅠㅠ,0
4,장난이라니. 난 엄청 진지한데?,2
5,그런데 너 왜 무릎 꿇고 있냐?,1
6,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
7,이제 자주 방송에서 봐요!!!,0
8,이찬 오빠 생일 축하해요♡,0
9,그런데 저런 배 아픈 거보다 신물이 너무 올라와서 힘들어요,1
10,이준기 진짜 연기 넘잘 함 재밌는데 언제나 본방송만 시청,0
11,저걸 사는 놈들은 제 부모가 돈 내겠지,2
12,저걸 한국고위층이 ? 생각은 안 해봤냐??,2
13,이러는 게 어딨어. 내가 먼저 무드 잡고 사과하려 했단 말이야.,3
14,이게 정말인가요 -_-0,3
15,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
16,이제 시작이다!!,0
17,이따 집에서 보자!,3
18,그런데 왜 기자들이 이렇게 하나도 없어요?,1
19,이놈이 그렇게 대단한 놈인가.. 내 명예와 내가 쌓아 올린 모든 걸 박살 낼 만큼….,3
