,sentence,label
0,칭찬해도 돼.,2
1,친일파 박통 수호하는 박사모들 태극기 내려라.,2
2,창엽이는 진짜 잘생겼는데 마약이라니….,3
3,"짱꿔 리그에서 메시한테는 연봉 1,200억 넘게 제안했다면서….",3
4,태블릿 태블릿 하니깐 노트북인 줄 아는 모양이다. 그냥 초대형 스마트폰일 뿐,2
5,김종국이 나가는 건 아쉬울 것 같다,1
6,축하해요. 흐흐흐,0
7,친박이 나가야지 등신들,2
8,짠~ 못난이 주먹밥! 아~~ 먹어. 꼭꼭 씹어.,3
9,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
10,크크크 생각만 해도 웃김 기대돼요 김종민 씨 화이팅!,0
11,질문.. 해도 됩니까?,3
12,짚신도 짝이 있다는데. 설마 ?,3
13,칼만 안 들었지 저 쓰레기들은 강도다,2
14,캐리냐 재밌어요!!,0
15,꼭 빨간 날만 오더라 ㅠㅠ,1
16,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
17,크롬 쓰자 빠르고 좋다,0
18,카메오인데 주연 포스 드라마를 영화로 만들어버리는 김혜수,0
19,김연아 솔론 줄 알았는데 커플이었다니 휴,1
