,sentence,label
0,"내가 보통 이 시간에 잠이 드는데, 요 며칠 같은 소리 때문에 계속 잠을 설치고 있거든? 오늘은 진짜 좀 자야 하는데….",3
1,내전 중인 나라인데 참 대단하다.,3
2,그런 게 있어. 내가 되게 잘 하는 거.,0
3,"그러세요? 뭐든 말씀해 보세요. 오늘 너무 여러 가지로 잘해 주시고 신경 써 주셨는데, 제가 뭐든 할 수 있는 건 하겠습니다. ",0
4,"그러게요……. 공부……, 공부…… 공, 부.",0
5,그런 셈이지.,0
6, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
7,누군지 밝혀내서 잘라라 경찰청장님,2
8, 시간이 갈수록….,1
9,그러면 네가 가보고 싶은 데는 없어?,0
10,눈이 섞는 나눈 이 섞어,2
11, 솔직히 미칠 것 같아요.,1
12, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
13,"너 왜, 여기 볼일 있어?",3
14,누가 업어달라고 하기라도 했어요? 아프고 힘드니까 조금만 쉬었다 가자고요!,2
15, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
16,누구 똥…. 꾸녕으로 들어간 거냐고,2
17,누가 와?,2
18,내가 뭘 시끄럽게 먹었어? 뭘 조용히!,3
19,내가 차고 싶어서 찬 게 아니잖아!,3
