,sentence,label
0,연 아양을 처음 발굴한 그분에게 진심으로 감사하고 싶다.,0
1,역대 최악의 쓰레기가 아닐까 싶다. 일부러 이렇게 만든거같기두.. 왜 엿 먹으란 식으로 막까지는 그런 느낌이랄까…?,2
2,역시 우리 아빠 최고!! 참. 아빠. 2천만 원 언제까지 갚으면 돼?,2
3,연출도 시나리오도 연기도 모두 할 말 잃게 만든…. 돈들여 만든 사람이나 돈 주고 본 나나…. 왜그랬을까?,2
4,여보세요?,3
5,역시 이번에도 듣기만 하라고 만들었네요…. 너무 좋습니다,0
6,여태까지 제대로 교육 안 하고 면허주거지.,3
7,역시 모든 어머니는 위대하시다.,0
8,여린 소녀에게 그런 실례의 말씀을!,3
9,계속해야 할지 고민되네요.,1
10,영화 내공 향상을 위해 이를 악물고.. 감내해야 할 성장통,2
11,계속 고민 중이긴 한데….,1
12,영화 나비효과랑 내용이 똑같잖아. 재미는 하나도 없고 시간여행으로 사랑 타령이나 하고 있어 개짜증 영화,2
13,계속 눈물이 앞을 가리네요….,1
14,여자의 적은 여자다,3
15,여자분들은 아무래도 아이 문제가 심각한가 봐요.,3
16,역시 한국이 제일 안전해 ^.^,0
17,고딩 되면 이런 것도 못하잖아….,1
18,역시 주인님의 나라는 다르다 ㅠㅠ,0
19,고3 시간 빨리 간다는데 전 너무 느려요…….,1
