,sentence,label
0,군대에서 살 뺄 수 있는 방법이 잇나 해서 군필자 선배님들이나 조언을 받을 수 있을까 하고 글을 써봅니다. ㅜㅜ,1
1,구체적으로!,1
2,국민들이 바보인 걸까 순진한 걸까….,1
3,구조된 게 아니라 탈출했다는 말에 가슴이 먹먹해집니다.,1
4,군대를 다시 가려고 합니다….,1
5,이걸 직접 만들었다고요?,2
6,응. 별일은 없었어.,0
7,왜 외국인이라고 생각하지?,3
8,왜 그래? 무슨 일 있어?,3
9,왜 망했는지 알겠다 적당한 해피엔딩이 필요한데 너무 쏴죽인다. 뭘 말하려는지 알겠는데 정도껏 죽여야지 감독이랑 작가가 살인을 즐기는 듯 너무 깜짝깜짝 놀람 배우가 아까움,3
10,"응. 너, 저거 보고 있었어?",0
11,은퇴를 생각해야 하는 나이가 가까워져 오는 이 땅의 가장들에 늘 희망을 주고 계심에 항상 감사드립니다,0
12,이것도 국가냐... 여기사는 모든 사람이 묻는다,2
13,음식의 맛은 물론 음식에 들어 있는 히스토리까지 알려 주시는 선생님의 박식 하심!!,0
14,와…. 사람들이 남의 결혼까지 신경 쓸 여유가 있나 보네..,3
15,이건 손실이 따까리 듣지도 보지도 못한 cf 감독이랑은 관계없냐?,2
16,이것도 순실이가 시키더냐,2
17,이건 시간 보내기용에도 못 미친다. 시간이 아깝다.,2
18,응원합니다.,0
19,와…. 사진 화보인 줄….,3
