,sentence,label
0,이젠 기자들도 흙수저란 단어를 쓰네. 크크크,3
1,그렇지만 막상 허무해서 고민입니다.,1
2,조윤선 너무 이쁨….,0
3,일체형은 아무나 만드는 게 아니었구나…….,3
4,이제 아이폰7도 폭발해?,3
5,이탈리아식 스리백이 EPL에서도 통할 수 있다는 걸 보여준 명장 콘에,3
6,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는 게 정말 씁쓸합니다,1
7,전개가 너무 느리다. 영화 내내 대사 몇 마디와 남자와 여자가 앉고 걷는 걸 찍었다. 그게 다다.,2
8,제가 감히 생각해보건대 형의 장점은…. 우선 타격에서 그 타고난 감각으로 안타를 정말 잘 치는 것 같아요….,0
9,정의는 승리한다. 흐흐,0
10,이젠 기자도 친일이냐?,3
11,정말 이게 대통령이나 삶이 허무하고 자괴감이 든다.,2
12,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
13,제가 제일 좋아하는 팀인 LG에 오셔서 정말 기뻐요.,0
14,그렇다고 딴 데 보면서 계산하면 더 웃기고….,1
15,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
16,전라도 출신인지 알아봐라,2
17,조기 대선 벚꽃 대선 기대된다~~~,0
18,정당한 시청자의 지적을 꼬였다고 표현하는 박신혜 팬들 수준도 알만하다.,2
19,전 재산 27만 원? 이라는인간이 다과 준비는 무슨 돈으로 하셨대요??,2
