,sentence,label
0,퀵……. 인데요…….,3
1,턱이라도 아주 좋아했었는데 세자저하도 존 멋,0
2,근데 나는 아니라는 게 참 서글프다.,1
3,카테고리 물건이네! 진짜,3
4,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
5,터널 좋아요. 잘봤어요,0
6,"초저가 패키지로 돈 없는 중국인들은 한국에 오고, 좀 있는 사람들은 일본 가서 미친 듯이 쇼핑한다지….",2
7,근데 만나면 서로 아무렇지 않게 웃을 것 같거든요…?,1
8,최순실을 사형시켜라,2
9,크크크 강남스타일은 아직 인기가 좋네요,0
10,총 맞아 뒈질 천하의 계 같은 닭. 련 ??,2
11,카 댓글알바들이 남들 다 자는 시간이 주로 활동하는구나! ㅋㅋ,3
12,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
13,최순실 일가와 박근혜가 웃고 있겠다….,2
14,촛불 집회 엿 먹이려 들던 회장의 기업답게 국민들께 골고루 엿 먹였네,2
15,테란 했다가 풀 토로 바꿨는데 잘 해진 거 같음 ㅋ,0
16,축구 선수 몸이 아냐 얼굴은 더 그렇고,3
17,크크크 진짜 호주 가서 외국인들이랑 같이 리그오브레전드 하는데 한국 사람이라서 영어 잘 못 한다니까 한국 사람? 페이커 아냐고 물어봄 무조건 크크크 두유노 김치 수준 ㅋㅋㅋ,0
18,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
19,치명적이긴. 쓸데없는 소리 하고 있어.,3
