,sentence,label
0, 내년이 마지막일 수도 있는;;; ㅜ,3
1,  요사이 너무 우울하네요. ㅜ,1
2, 700일 동안 화려한 팀워크와 자체 발광하는 아름다운 노래.,0
3,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
4, 근데 요즘 추격전은 유재석만 뛰어다녀….,3
5, 근데 많이 따뜻해 보이진 않는데….,3
6,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
7, 돈 굳고 폐로 필터링해서 대기오염 줄이고 빨리 사망하고 일석삼조네,2
8, 개 꼬시다 진짜 크크크,0
9, 미세먼지 이야기 안 하니??,2
10, 굉장히 유명한 트레이너 겸 모델이십니다.,0
11, 대단하다…. 최고 댓글들이 다 말해주네..,3
12,  이권 태기도 2달 됐는데 사라지지 않네요,1
13, 꽃뱀입니까?,3
14, 뒤지고 싶지않으면 나대지 마라.,2
15,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
16, 감사합니다???,0
17, 대가리에 우동 사리 들었느냐.,2
18, 뒤에서 박근혜를 지원하는 이런 단체나 조직들.,2
19, 감정 이입되어서 도니 님이랑 함께 떨며 감정이 올라와서 울컥~,0
