,sentence,label
0,다행이면서 순간 심장이 덜컹 내려앉네요….,3
1,다 엮여있다.,3
2,닭 통은 히딩크 이후 국민을 하나로 뭉친 업 젖을 남겼네….,3
3,머리끄덩이를 질질 끌고서라도 데리고 왔어야지,2
4, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
5,너무 착한 보검이~♡,0
6, 오 늚 다이어트 3일째….,1
7,너무너무 행복합니다. ㅠㅠ,0
8,망치로 대갈통을 날릴 것이다,2
9, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
10,너무 멋지고 훌륭합니다.,0
11," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
12,너한테 갈게니까 알아서 못하면 크크크,0
13,머리털을 다 쥐어뜯어 버리고 싶다,2
14, 영 소식이 없네요. ㅠㅠ. ㅠ,1
15,먹는 것도 아니고 4+1 라면사서 업체 실수로 수프 하나 빠져서 리콜한다는데 4개만 반품하면 되냐?,2
16,너무도 이쁘고 멋진 미소이심,0
17,닦다 보니 답 나오네! 조선일보 주도하에 JTBC 죽이기,3
18,많이 소모된 소재를 너무 진부하게 연출,2
19,늘 바쁘더니 오늘은 느긋하네. 방송 없어?,3
