,sentence,label
0,즐….,2
1,조금만…. 조금만….,3
2,그리고 한 달 동안 진짜 너무 힘들었죠,1
3,정말 행복하세요^^,0
4,좀 당황스러웠어요.,3
5,지 예비 닮아서 똥오줌 못 가리네,2
6,제작진이 시즌 2 하기 싫어서 일부러 자살골 넣었네! 천재다,3
7,중국??? 미친거임??,2
8,정말 재밌고 웃음이 많이 나오도록 보니 좋더라고요,0
9,제가 아직 요리 초보인데 백 주부님의 방송을 보면 저 같은 학생들도 쉽게 보고 따라 할 수 있어요,0
10,"그리고 팝송을 받는다든지, 아니면 모르는걸 검색할 때에도 ""넌 또 핸드폰이냐?""그러면서 잔소리를 하십니다.",1
11,정형돈 씨는 팬들이 지키는 개그맨이잖아요. ㅋㅋ^^,0
12,증거가 차고 넘치는 만큼 발로 차주 자,2
13,중국 놈들은 믿을 게 못 된다…….,2
14,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
15,그만두고 싶은 데선 그런 말을 잘못해서요 ㅜㅜㅜ,1
16,정말 위로가 필요했는데 이 글로라도 위로가 되네요….,0
17,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
18,조카? 소름돋았네,3
19,"제주에서 만난 거…. 내가 말 못한 건…. 그게…. 뭐라고 해야 할지 모르겠지만, 너무 많이 시간이 흐른 다음이라…. 그런데, 자기가 생각하는 거,",3
