,sentence,label
0,방동민 선수 화이팅!,0
1,배우대표작은 아닐 수도 있겠지만 진짜 내 대표작 될 각이네요,0
2,반갑다. 이제 진짜 가을이 오는 거야~~^^^^,0
3,빨리 탄핵해야지…. 면상 나오는 것도 보기 싫다,2
4,박효신 콘서트 같았어 멋있더라….,0
5,사랑 이야기 전개가 참 불편하다.,2
6, 제가 그렇게 잘못한 걸까요.,1
7,망한 시즌이라 생각했는데 어느덧 0.270에 19홈런….,3
8, 정말 착한 얜데…. 절대가능성없겠죠…?,1
9,메시도 못 받아본 상을 탔네,3
10, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
11, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
12,뻔한 스토리 + 재미없음 비디오 가게에 가져다 놓을 가치도 없다.,2
13,"빼, 지방흡입을 하든 뭘 하든 빼!",2
14,빨갱이에 지지 않는다,2
15,머가 문 제일가요>??0,3
16,박한이 선수 내년에도 100안타 기다립니다,0
17,면접 잘했습니까.,3
18,"며느리나 사위를 자식으로 생각하는 사람이 없는 건 당연하지만, 가족으로도 생각 안 한다는 게 의외네….",3
19, 정말이지 절망스러울 뿐입니다….,1
