,sentence,label
0,그렇구나. 다행이다. 노래하는 거 그만둔다는 뜻인 줄 알았어요.,3
1,그렇게 해서는 우리 형한테 안될걸? ,3
2,근데 강호동은 왜 안 하겠다고 기사나 왔던 걸까요?,3
3,국내 부자들은 한두 푼 더 처먹으려고 계획 중인데 빌 게이츠는 저런 계획을 세우고 있었다니 참 대단한 분이시네,0
4,국가를 위해 순국하신 경찰과 군인분들께 머리 숙여 감사의 말씀을 드립니다.,0
5,김기희 홍정호 장현수 윤석영 전무다 답이 없네 수비 진짜 안쓰럽네! 곽태휘라도 갖다 써야 해,2
6,구체적으로 액수를 말하면 간단한 걸 가지고 복잡하게 얘기할 필요 없잖는가. 큰 거 한 장이면 일억을 이야기하는 건가 아니면 십억을 이야기하는 건가?,0
7,김기춘은 여태까지 눈감고 일한 거네? 직무유기죄도 추가해라,2
8,구두 고쳤어요. 자. ,0
9,그렇긴 한데…. 학교 홍보물 찍었다가 누가 보기라도 하면 어떡해?,3
10, 마음이 답답합니다.,1
11, 라면이랑 밥 좀 줄여야 하는데 생각만큼 안 되네….,1
12, 많은걸 바라는 건 아닌데….,1
13,그렇다고 우리가 같이 지낼 순 없잖아요,3
14, 마치 나 들으라고 한 듯 한 게 고민요 0,1
15,기상청은 방송국이 날씬한 애들 데리고 보도하니까 그동안 버틴 줄 알아,2
16,김기춘과 똑같아….,2
17,국민의 음식문화 대중화를 위해 힘쓰시는 운영진님 감사합니다.,0
18,김민희가 아가씨에서 연기를 잘했다 하더라도 사생활도 중요하단 생각이 듭니다.,2
19, 라고 답장하니까 잘자 이렇게 와서 응 너도 잘자 하고 카톡 끝냈는데 새벽 한 시에 힘내 이렇게 와 있더라고요,1
