,sentence,label
0,아 감독 10명의 대가1리가 이것밖에 안 되는 것인가…. ㅠㅠ,2
1,선수들의 팀워크에 감동했고 성적에 한 번 더 감탄했습니다.,0
2,쓰레기 교수 년들,2
3,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
4,43석인데 손님 10석 이상 안 차요.,1
5,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
6,서로 의식하게 되고 좋아하게 된 시기가 겹쳐서 너무 신기해요,0
7,시발 늘랬잖아,3
8,실제로 사귀면 어떻겠어,3
9,아 진짜 날도 더운데 미세먼지까지. ㅠㅠ. 못 살겠다. ㅠㅠ,2
10,시청률 15도 안되는 게 대상 가능성이 있다니….,3
11,시작도 안 했는데 마지막이라네…. 이것이 진정 섀도복싱이군….,3
12,생뚱맞지만 그냥 감사하다고 말씀드리고 싶었어요~,0
13,생활 속의 작은 기쁨 흐흐 0,0
14,45cm요. 사람과 사람 사이에 교감이 생기는 최적의 거립니다.,1
15,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
16,아 참! 이 지갑도 전해달라고 하더군요.,2
17,"세븐틴 보컬 팀 리더, 천재작곡가 울 직훈 생일 축하해요",0
18,아 뭐래 접종 바로 시켰는데 독감 걸림 장난하나???,2
19,시장하실 텐데….,3
