,sentence,label
0,"그러나, 너의 철없는 언동이 나의 마음에 상처를 입힌 건 확실하다. 여성에게 나이 이야기를 하지 말라고 안 배웠었냐? 그래서 너에게는 벌로서 봉사활동을 명령한다.",2
1,감동 그 자체….,0
2,과연 저렇게 나올까??,3
3,그러나 반드시 검찰도 수사 및 김기춘 우병우 라인에 대한 대수술의 칼을 들이대야 할 것이다.,2
4,가르쳐 주시는 요리 잘 따라 하며 재미있게 배울게요^^,0
5,감사합니다. 0,0
6,그래요. 너무 오래 가진 거 같아요. 빨리 좀 주세요. 예의가 아니잖아요. ,2
7,그러니까 그 사정을 제가 왜 일일이 다 봐줘야 하냐고요.,2
8, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
9, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
10,간에 들어와 보니 ? 쓴 글이 많아서 기분이 너무 좋아요….^^,0
11, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
12,공부하다 졸고 있을 거 같아서 전화했지. ,3
13,공룡시대 때는 곤충이 사람만 했대,3
14,공부할 생각 없으면 굳이 참가 안 해도 돼. 그 문제도 틀렸고.,3
15,그러니 너희는 안돼,2
16, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
17,ㅡ 댓글 감사드려요,0
18,교무실은 아침부터 에어컨 돌리던데 짜증 나네.,3
19, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
