,sentence,label
0,결국 또 제 자리군요.,1
1,왜 배웠나요?,0
2,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
3,영화관 주체가 영화에 투자 못하게 해야 한다,2
4,엥? 이거 완전 하이퍼루프 짜 너냐?,3
5,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
6,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
7,"여기 경치 너무 좋다, 그죠?",3
8,외국 장관이지만 정말 본받을만한 장관이네요,0
9,"왜 따로 있어요, 같이 있지.",0
10,예산 얼마나 들었나요? 한 오천 원이면 충분할 거 같은데?,2
11,경기도에서 떠나려니 마음이너무아프네여….,1
12,여기가 북한이냐?,3
13,"여기서 뭐 하는 거야, 선배?",3
14,외모지상주의 웹툰 재미난다^^,0
15,요리를 겁내는 저에게 요리를 할 수 있게 쉽게 알려 주시니 감사드려요.,0
16,예고편을 왜 하는 건지 모르겠음.. 예고편에 나오는 건 하나도 안 나오고.. 예고편은 대판 쌈질 하는 것마냥 나오더니 하하 호호 하고 끝남.. 예고편이 무슨 뜻인지를 모르는 건지.. 시청자들을 호구로 보는 건지…. 낚시질좀 그만하시고 차라리 시청률 걱정되면 폐지해,2
17,영화초반부에 힌트가 너무 약함. 별생각을 다 하게 만들어놓고 애매하게 끝맺어버림. 키포인트가 섬 밖에있었음. 치사하다고나 할까?,2
18,영화보다가 중간에 나가서 다크 나이트 한 번 더 보게 만든 영화.,2
19,에이….,3
