,sentence,label
0, 전 영원한 재석 오빠의 팬이니까요!,0
1, 이히히.......  어제 무한도전 너무 재밌게 봤어요,0
2, 정말 무도에 그리고 감사한 마음입니다.,0
3,개 추워~~~,2
4,개보다 못한 인간들,2
5,2년 약정하면 무료…. ㄷㄷㄷ,3
6, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
7,60이 넘어서도 그렇게 인격이 안 갖춰진단 말인가???,3
8, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
9,간단한 것만 했지. 아 다른 것 몇 가지도 연습 중이야. 일단 오늘은 쉬운 것부터 하고 다음에는 좀 더 어려운 것을 할 테니까 기대해.,2
10, 이종열 선수는 오늘 4타수 3안타에 호수비 2갠가 ^^,0
11,갑질 애플 썩은 애플,2
12,개 호구 동네북일세~~,2
13, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
14, 정말 오랜만에 석 팬레터를 쓰네요!!,0
15, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
16,? 않으려나???,3
17,"50원에서 100원으로 올랐을 때 세상 망하는 줄 알았다 ㅡㅡ;,",3
18, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
19,"2박 3일이요? 어, 자고 가는 거였어요? 저 아무것도 안 가져왔다고요!",3
