,sentence,label
0,그게…. 그... 순찰을 돌다 보면.... 그게...,1
1,역시 한미동맹은 일회용이었어 ㅋㅋ,3
2,연봉 수준이 진짜 천문학적이던,3
3,그게 벌써 1년도 넘었네,1
4,영어…. 요?,3
5,왜 저래. 영화인 줄 아나?,2
6,"그게 별일이 아냐? 이뻐서 참아줄라. 그랬더니 진짜 나쁜 놈들이네? 끼리끼리 논다고, 그런 놈들이 넷이나 붙어 다닌다 이거지?",1
7,와 눈썰미!!! 멋지세요. 의인이시네요^^,0
8,올 시즌엔 꼭 두 자리 승수 올려서 새로운 쌍둥이 마운드에 주역이 됐으면 합니다….,0
9,예... 그렇게 됐습니다.,3
10,"왜긴 왜야 연기력 안 돼, 상판대기도 안돼, 인간성도 안 돼.",2
11,외국언론에서 역대 가장 무능한 사무총장이라던 그 사람.,2
12,역시 일본은 재난대비 훈련이 참 잘되어있군요!,3
13,그게 언제쯤일까.,1
14,와 개간지다 ㅜㅜㅜ,0
15,오빠... 그런 게 아니고….,0
16,오빠의 10호 홈런 츄카드리구여~~~,0
17,왜 저딴 쓰레기들이 보수야. 저것들은 범죄자 옹호 단체지. 말 똑바로 써라,2
18,왜 토요 명화에서 보지 못했는지 이제야 알았다. 멍청한 감독의 연출력은 3탄까지의 명작을 그저 그렇지도 못한 삼류 SF로 만들어 놨다. 크리스토퍼 리브 외 주인공들 때문이 아니라면 평점은 1점. 10년 전의 1탄보다 엉성한 합성과 편집은 가관이다.,2
19,그게 제일 편한 거야….,1
