,sentence,label
0,금방 돼요. ,3
1, 보디로션 발라도 아프게 ㅠㅠ,1
2,나라 꼬락서니가 어떻게 될는지….,2
3,기타 감독감이 아니다.,3
4,나라 망신 좀 그만 시켜라 이발 장난 동물아 네 자식 보기도 부끄럽지 않냐? 병이다 병,2
5,구치소도 완전장악!!! 실력있네!!!,0
6, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
7,근데……. 박성광오빠랑친분있나요???,3
8,나오지 말았어야 할 영화….,2
9,구리로 응원하러 갈게요~~^^,0
10, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
11, 부끄러운 줄 알아라 정말,1
12,관심 감사합니다.,0
13,깊은 사이는 아니었을 거예요. 가끔 남학생들이 세 다리를 걸쳤네! 네다리를 걸쳤네! 난리 법석 핀 적도 있었지만…. 다 인기가 많았으니까 그런 거지 뭐….,3
14,"나도 그러고 싶긴 하지만, 지금은 찾아가기 조금 그래서……. 겨우 그것만으로도 또 무책임한 소문에 살이 붙을 테니까. 그런 건 그저 내버려 두는 수밖에 없어.",2
15,교민들 최고다!,0
16,구체적으로 액수를 말하면 간단한 걸 가지고 복잡하게 얘기할 필요 없잖는가. 큰 거 한 장이면 일억을 이야기하는 건가 아니면 십억을 이야기하는 건가?,0
17,까짓거 삼국유사 목판 복각하면 되는 거 아니냐 지금 기술이 훨씬 좋은데 무려 최초 인쇄본이네,3
18, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
19,나라를 이 꼴로 만들고도 해외여행만 쳤다는 꼭두각시 년이 뭘 잘했다고,2
