,sentence,label
0, 지금도 좋아하지만 사랑 하진 않는 것 같아요,1
1,뽑고 자기들 레고로 재테크 하던데,2
2, 죽겠네요,1
3,빨리 안 내려! 제발 정신 좀 차려!! 사람이 미친다고 이렇게 미칠 수가 있냐? 그렇게 날리고도 모자라니?,2
4,버스가 피하지 말고 브레이크 밟았으면 소나타 후미 받고 큰 사고까지 안 났을 텐데,3
5, 지금 아파야 나중에 안 아프다고 다독이면서….,1
6,버스 타고 지나가는데 네가 여기로 들어오는 게 보이더라. 그래서….,3
7,뭔가 이상하게 자랑스럽다?,0
8,빌려줄 수 있어? 한 50 정도. 빌려주면 금방 갚을게.,2
9, 죽고 싶었는데 참았어요,1
10,배우 빨 거로 이렇게 찍는 게 가능하네,3
11,비호감에 양파 같은 인간,2
12,뭐 또? 왜?,0
13,무한도전에서 연기 너무 잘하셨어여….,0
14, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
15,방송에서 키스해놓고 무슨 소리,3
16,문학계도 한류가…….,0
17,물 넣고 볶는 것도 배우고 감사합니다,0
18,빵점이네요.다격거봣는데영어도몰라요배운것도없어요학교다닐때놀기만했어요공부가싫었어요왕따만당했어요결국우울증걸리고 화병과 우울증으로 타락으로 전락하여 집에서 아이안 나옵니다 그리고자살하던지범죄를이르켜서감옥갑니다그리고한명만결혼해서꼴인하고도이혼하는사람도있습니다결혼하고도자살,2
19,벌써 이런 시간이구나…….,3
