,sentence,label
0,그게 지금 하고는 있는데…. 생각보다 만만한 문제가 아니라서….,3
1, 다리를 심하게 좀 다쳤어요,1
2,극장서 영화 보다 나왔다….,2
3, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
4,그거 잠실까지 가서 사 온 건데 그걸 홀랑 훔쳐먹냐 넌?,3
5, 다시 만나면 안됐던 거야,1
6,기껏 만든 게 쓸모없어지니까.,2
7,고래 다이아몬드 수저 전용 쯧쯧쯧,0
8,기대감보다 실망감이 컸던 영화였습니다,2
9,고마워요... 한국 정부보다 낫네,0
10, 다리 골절되면 다리 한쪽당 300만 원,1
11,그게 아니라~남자가 뒤통수를 때렸지. 아니면 차였거나.,3
12,고생한다. 정말로 ㅋ,0
13,그거 아냐 야구자의 30% 가 한국인이고 교토 야쿠,3
14, 다시는 연락하지 않겠다고 말하고 헤어졌는데 미치겠습니다.,1
15,고충의 수였지만 서로 윈윈이네…!,0
16,그만 빙빙 돌리고 밝혀지게하면안되나요? 보려다아직도질질끌어짜증나. 안봄 여기서 또 사고 터져 또질질끌면진짜짜증날듯 ?빨리빨리밝혀질건밝혀지면서반전이있든지? 작가님 이드라마사랑하고잼있는데 너무 끌어 짜증 나요,2
17,경기도민 출신으로서 자랑스럽습니다^^,0
18,그렇죠? 양복 조끼들 다 손질해 놨어요.,2
19,그게 교사랑 대체 무슨 상관이야?,3
