,sentence,label
0, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
1,"미안, 기다렸지.",3
2,변태 싸이코 영화….,2
3,미쳤다 진짜 ;;메모리반도체 쪽에선 거의 따라올 자가 없네,3
4,묘한 느낌?,0
5,미친 거 아냐?!,3
6, 제가 아파서 지금 쓰네요. ㅜㅜ,1
7,보안 손님이 산타클로스인가? 몰래 와서 주사만 놓고 사라지게 크크크,2
8, 정말 고민이네요. 0,1
9,보는 내내 불편하고 조마조마…….,2
10,무도에서 자기 일에 진지하게 임하는 모습을 보여줘서 그런 듯,0
11,무슨….,0
12,미국에는 통학 차량 정체 시에 추월하면 벌금 500달러야,3
13,몰랐다. 진정 나다운 모습이 무엇인지 고맙다.,0
14,별로…. 완전별로……. 마지막빼고 너무 유치하고재미없고….,2
15, 제가 서운해 하는 게 이상한 건가요?,1
16,바람피운 걸 봐주면 고마운 여자가 되나요?,3
17,보지 마세요. 정신건강에 해롭습니다. 보는 내내 복장 터집니다. 욕하면서 보는 영화입니다,2
18, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
19,묘한 매력 있어요!!!,0
