,sentence,label
0,...그게… 가져온 마약을…,2
1, 순시니 없었으면 어떡할 뻔했어.,0
2, 비와이가 ? 완전 차별화된 점은 불량스럽지가 않다는 거 오히려 성실해 보임 이런 래퍼는 처음이다. 진짜,0
3, 어쩌라고 낼 하야하면 대책 마련이라도 돼 있나?,3
4,...이 정도였어?,2
5, 아가의 탄생도 아름다운 순간!,0
6,...이상하지 않아? 왜 피해자 주변에 핸드폰을 남겨놨을까….,2
7, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
8, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
9, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
10, 이럴 때 기회를 걷어차고 고가 정책이라니…….,3
11, 완전 동물의 왕국이구나~~,3
12, 이랬는데 정말이더군요,3
13, 우리나라 인식에선 여자가 9살?,3
14,4대강 22조는 어디다 쓴 거냐?,2
15,1점도 아까워 다들 정신병자들만 모아둔 거 같아,2
16, 소속사도 손해를 감수하고 멋지네요!!^^,0
17, 그냥 내려와라. 제발.,1
18, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
19, 알려주신 분들 감사해요,0
