,sentence,label
0,미국 일본 쪽 일기예보도 그렇게 나와…….,3
1,법에 위아래가 어디 있냐? 기사 쓰는 꼬락서니 하고는 ?,2
2,변호사만 좋은 일 시작했네요. ㅜㅜ,2
3, 진짜 고민이에요,1
4,뭐요? 당신 경찰 맞아? 경찰이면서 왜 가해자 편을 들어? 우리 애 얼굴 상한 거 안 보이냐고!,3
5, 지칠 대로 지친 상태.,1
6, 진짜 뭔가 이상하네….,1
7,미국 마인드는 저런 게 아무 ?;;,3
8,보는 시간조차 아까운 영화….,2
9,"뭐…… 이만큼 부추겨 오시면 어쩔 수 없네요~. 그 제안은 나름대로 매력적이기도 하고요……. 게다가, 반 애들한테 뒤에서 비웃음 사는 것도 싫고요…… 선배한테 넘어가 드릴게요.",0
10,박정희 대통령 만세,0
11,뭔데?,3
12,박보검 눈물의 최우수상 같이 울었네요~축하해요. 보검이도 송중기도요~♡,0
13, 지난주 말에 60.6킬로 찍었어여….,1
14,박사님 감사합니다.,0
15,미안해. 연락처를 알아둘 걸 그랬지.,3
16,병원에 계세요... 으휴~ 대관절 이게 무슨 날벼락인지 원….,2
17, 진짜 급해요,1
18,박사모들 부들부들 크크크,0
19,병신 같은 작년 보내버리려면 정유라 년 잡아 와야 한다는 건가….,2
