,sentence,label
0," 영업, 이런 분들 많으신가요. 흑",1
1,너， 지금 잠깐 시간 돼?,3
2,당해도 싸다.,2
3,너무해! 넌 나한테 상처를 줬어! 그 벌로 지금부터 나를 칭찬하도록 해!,3
4,네... 오늘은 제 방에서 자는 게 마음이 편할 거 같아서요.,0
5,네가 더 잘하고 말고 할 게 뭐 있어?,0
6,당신은 피눈물 나는 걸 이제야 느끼나요?,2
7,네? 애요? 말도 안 돼요!!! 제가 무슨!!!  아… 애는 없어요. 당연히 없죠.,0
8,"당신이 의사야? 진단 내리지 말고, 빨리 119나 불러!",2
9,네. 좀 큰 책상을 갖고 싶어서 시작했는데 아주 재미있어요. 그래서 다음에는 식탁도 만들어 보려고요.,0
10,넌 정말 대단해. 어떻게 그런 용기가 나는지.,3
11, 오빠는 다 잊었겠지….,1
12, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
13,대구놈들 좌익 빨갱이 좌파 추종자 하면서 슬슬 기어 나올 때가 됬는데~~~,2
14, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
15,너무 못생겨서 충격이었음.,3
16,"네 일, 내 일이 어딨어요, 같이 하는 일인데요.",0
17, 영 소식이 없네요. ㅠㅠ. ㅠ,1
18,답답하고 짜증 나서 시간 버린 기분.. 엄마 나오는 부분 dvd로 본 건데 다 넘김….,2
19,"네, 네! 죄송해요, 저 진짜 용무가 있어서 왔거든요!",3
