,sentence,label
0,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
1,크크크 흑역사라 하긴 뭐한데 그 내가 쓴 댓글 보기 하는 거 있잖아,0
2,팔마가 살아있다는 게 참 신기하다!~,3
3,키스 장인 두 배우들이 열심히 일했다,0
4,킥킥…,3
5,크크크 안녕하세요 ㅋㅋ,0
6,크크크 이번엔 감독 탓 ㅋㅋㅋ,0
7,파브레가스가 늙었다고?,3
8,키도 젖만 하네 ㅋㅋ,2
9,"기다렸지~? 자, 폭죽.",1
10,근데. 너! 되게 치사한 거 알아? ,1
11,탁재훈 봐라.,3
12,크트프런트색히들은…. 그냥 인간말종이네^,2
13,탄핵을 북한 독재자 김정일과 촛불 시위대들이 제일 기뻐하네요,2
14,킬링타임용?? 정말 시간 아깝다!,2
15,큰아들이 있다며? 잠깐…! 그럼 너 지금 혼자 사는 거야?,3
16,크크크 강남스타일은 아직 인기가 좋네요,0
17,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
18,근데도 똑같애….,1
19,콩트 안 하냐 소개하다 헛소리하는 건 오래 못 간다,2
