,sentence,label
0, 항상 부럽습니다….,1
1,어~ 그게요……선생님,0
2,아티스트를 그렇게 대우하고 너희가 문화를 만드는 기업이냐,2
3,야. 네가 사시에 어떻게 붙었는데. 그 소리가 그렇게 쉽게 나와?,3
4,아직도 애국심에 기대서 저품질 차를 고가로 팔아먹는 현기차는 점유율이 더 떨어져야 정신 차린다….,2
5," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
6,"야.. 토요일, 우리 애 생일이거든. 너, ..관두자.. 끊어….",3
7, 한 잔만 먹어도 토함.,1
8, 한국식 발음 없애는 게 너무 힘들어요,1
9,어?,0
10, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
11,알 바는 꺼져라,2
12,어~,0
13,안되는 건 아니지만 안 어울려서….,2
14,아주 욕먹으려고 작정하고 만든 영화. 80년대 인터넷 유치 뽕짝 유머 모음집,2
15,어디 가요 ㅋㅋㅋ 밥 먹자 ㅋㅋ ㅋ ㅋ,0
16,야. 옷 팔면 너희 한 달 치 생활비는 나오니까 힘내. 나 빨리 돌아올게.,3
17,애 엄마가 말 안 해요? 나 사업 자금 밀어준다던데?,3
18,"알았으니까 끊을게, 그럼 이만.",3
19,어? 아~ 난 프로듀서 같은 존재거든.,0
