,sentence,label
0,"넣어? 맘 이쁘게 안 쓰면, 찍는 거 답 사이로 막 가라고 염력 보낸다?",0
1, 어제는 불행하게도 못 봤네요,1
2,만화가 훨씬 재밌다. 마지막에 너무 못 만든 거 같음 그냥 만화책이나 애니로 보시길 추천,2
3,내 탓으로 돌리지 마！,3
4, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
5, 어떻게 해야 될까요 ㅠㅠ,1
6,너무 멋졌어요….,0
7, 어떻게 생각하시나요 ㅠㅠ,1
8,네. 좀 큰 책상을 갖고 싶어서 시작했는데 아주 재미있어요. 그래서 다음에는 식탁도 만들어 보려고요.,0
9,마지막인데 좀 좋은 소리 하면 안 돼?,2
10,마이너스평점이 있다면-10점이다,2
11,"막장 로맨스, 오드리 헵번의 연기가 작품을 살렸다. 나머진 쓰레기",2
12,남편 있는 여자였어. 털어버리자.,3
13,남편 잘생겼다고 하고 싶은데 도망치셔 본얼굴에 충격받아서 남편 안보임 ㅋㅋㅋ,3
14,너무 잔다.,0
15,남자 대통도 측근이랑 무슨 술 먹고 얼마짜리고 안주는 얼마나 최고급으로 먹었는지도 까발려보자.,3
16,내가 보기엔 10억 명 넘지 않아?,3
17,"리필 되려면 8시간이나 남았는데, 그럼 멍하니 있으리? 실전으로 감 좀 익혀 올라니깐, 넌 가게나 잘 보고 있어.",2
18,너무너무 감사드려요.,0
19, 어디 물어볼 사람이 없어서….,1
