,sentence,label
0,남자라도 생겼어?,3
1, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
2,나이스 전북 진 거 축하하고 축하,0
3,난 또.. 어디서 또 밤새 술 마시시는 거 아냐?,3
4, 어디 물어볼 사람이 없어서….,1
5,남편 잘생겼다고 하고 싶은데 도망치셔 본얼굴에 충격받아서 남편 안보임 ㅋㅋㅋ,3
6,"난 대구에서 태어나 먹고 자랐지만, 다행히 초등학교 시절 제일 좋아하던 시간인 역사 시간에 선생님이 상당히 진보적인 역사교육을 해주셔서 참 다행이라고 생각한다.",0
7, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
8,"난 프로는 못 되나 봐. 계속 옆에서 비서 노릇 하면서 그 여자 얼굴, 못 보겠어….",3
9,남녀노소 모두 좋아하는 진정한 대중가요 의왕,0
10, 어떻게 해야 될까요 ㅠㅠ,1
11,닭 구멍 빨던 놈들이 먹을 거 없다고 기어나가고. 똥 누리다 놈들은 안 뽑아주는 게 가장 머리 안 아프다.,2
12,난 많이 힘들던데. 난 되게 많이 힘들었는데 그동안,3
13,난 친중파라 환영 하하,0
14,다음 생애 의자왕이 되겠다는 거네,2
15,단통법 극히 혐오스러움,2
16,난 이미 아이폰으로 환승 했지 하하,0
17,다음은 법원 탄핵 가자,2
18, 어떻게 다가갈지 고민인데….,1
19,다음 대통령은 반기문 노 대통령 지지자 문재인 지지자 꺼져,2
