,sentence,label
0,주군과 끝까지 함께한 의리남으로 기억하겠습니다….,0
1,중국 사람들 알바들 쫙 깔렸네 ㅋㅋ 뒤쪽 보면 똑같은 글도 비해서 평점 준 사람들도 ㅋ,2
2,중국 미세먼지가 장마도 밀어냈다.,2
3,그런 사람 되고 싶다.,1
4,정말 맞네요,3
5,제가 긴히 쓸 데가 있어서요.,3
6,그런 말을 요즘 너무 많이 들어서….,1
7,좋은 기사 잘 읽었습니다,0
8,좋은 기사 나오는 날이 손에 꼽네,0
9,죄송해요. 방지턱 있는 줄 몰랐네.,2
10,그런데 그게 잘 안 돼요,1
11,그런데 너무 힘들다고 지친다고 하네요,1
12,좌파 친북 엉덩이 딱 좋다!,0
13,"주는데 왜 안 받아요?... 돈 주면, 딱 잘라서 반반으로 나눠야지!",2
14,제가 언제 큰 선물을 드렸다구….,3
15,좋은 곳으로 가길 바란다 은비야,0
16,죗값 치를 생각은 죽어도 없고 네 밥그릇 챙기기만 바쁘지,2
17,정말 세상에는 많은 정신이상자가 있음을 깨닫게 된다.,3
18,그런데 며칠 전부터 코를 아무리 킁킁(?)거려봐도 어떤 냄새도 맡을 수가 없어서 이비인후과 갔는데? 코에 물혹 생겼다고 함,1
19,정은이하고 레슬링 시합하면 누가 이길까 ㅋㅋ ㅋ,3
