,sentence,label
0,교실로 돌아간다고 약속해.,1
1,우버 때문에 처음으로 벤츠 타봄 ㅋㅋㅋ,0
2,구조된 게 아니라 탈출했다는 말에 가슴이 먹먹해집니다.,1
3,이 기사 믿어야 하나?,2
4,용돈 아꼈다 참고서 사 쓰라니까.,0
5,와……. 대박…….,3
6,왜 댓글이 계속 사라지는 건데,3
7,이 연놈들이 먼 인권 타령이야,2
8,이거 볼 시간에 무한도전 본다.,2
9,이 드라마를 온 우주가 도와주는 것도 아니고!,2
10,왕자처럼 생겼다!!!,3
11,우와 아아 ㅏ 독 됨!! ㅋㅋ이거따라하지마세욬ㅋ,0
12,"의미 없고, 결말 없고, 답 없는 영화 그냥 지구를 떠나세요….",2
13,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
14,"우리 손주 덕분에 이런 데를 다 와보고, 할미가 호강하네.",0
15,왠지 느껴지는 중력 가속도가 어마어마할 듯.,3
16,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
17,우리나라는 양호한 거네 위로가 된다.,0
18,구체적으로!,1
19,완전 미쳤구만…….,3
