,sentence,label
0,그것도 겨우 잡은 거예요.,2
1,ㅋㅋㅋㅋㅋㅋㅋㅋ한화져서 좋으신분 달려요. 크크크,0
2," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
3,그냥 지나가던 길에 들린 거야. 같이 가자. 가다 내려 줄게.,2
4,그냥 인간극장이 더 날듯…. 티비로보구만다,2
5,"각자 21살, 20살 생일이네요,!",0
6,갑자기 태도 돌변하더니 나한테 사랑한다고 함.,3
7, 답답해 미치겠어여. 0,1
8,간단하고 쉽게 배워 너무 좋아요,0
9,"같이 있어야 하는데, 자꾸 딸 보는 게 힘이 든다. ",3
10,간단하면서 고급스러운 요리 감사합니다~,0
11, 답답한 현실입니다.,1
12, 더 번다고 살림살이 나아지지도 않네,1
13,"그건 실례지. 그때보다 훨씬 맛있잖아? 봉지 라면, 많이 진화했거든.",2
14,강정호는 일부러 음주 냈나…?,3
15,ㅡ 댓글 감사드려요,0
16,가족들이 계실 거 아녜요?,3
17,그냥 가서 목매고 죽지? ,2
18,"거, 거기 투자! 내, 내가 할게요! 내가!",3
19, 당장 내일이면 또 마주치는데……. 하…….,1
