,sentence,label
0,추잡하다. 징역 100000000년 때려라.,2
1,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
2,청문회 하면서 오랜만에 사람다운 사람 보니 반갑네,0
3,"기다리면 올까요,?",1
4,충성고객을 호구로 보는 대책이네~~~!!!,2
5,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
6,차우찬 가지고 쥐래 반을 좀 너무하지 않냐 크크크,0
7,지나가는 어떤 남자보고 웃어요?,3
8,최순실이 안 한 일을 찾는 게 빠른 듯.,2
9,척사광 때부터 한예리 님 연기 최고입니다!!!,0
10,최악의 판타지 영화였다. 유치하고 재미없고 스토리도 엉망이라 이해 불가였다. 영화보다 네이버에 쓰여 있는 영화의 줄거리가 훨씬 재밌다. 시간이 아까운 영화였다.,2
11,지금 염치 따지게 생겼어? 누군 무료봉사 나온 줄 알아?,3
12,지금 나한테 참 못할 말하는 거 알아요?,3
13,기다리라는 말 트라우마 생기겠다. ㅠㅠ,1
14,진심 사장님 얼굴이 기억 안 남 크크크,3
15,첼시 토트넘 아스널만 신났네….,0
16,진짜 궁금하네….,3
17,기침은 안 하는데 숨은 약간씩 차고….,1
18,춥다고 따뜻하게 옷 입은 거 봐라….,2
19,첼시가 너무 잘한다….,0
