,sentence,label
0,댓글 보니 충격적이네요.,3
1,대륙 진짜 상상을 초월하네….,3
2,덤벼봐 꼬맹이,0
3,무…. 무슨 숙제 공책. 오늘 숙제 없었는데.,2
4,대한민국 밥상 문화의 일등공신 백 주부님 고맙습니다.,0
5,모든 무슬림이 테러리스트는 아니지만 모든 테러리스트는 무슬림이다,2
6,대한민국의 속물 한국 여자들과는 너무도 다른 당당한 모습이 멋진 것 같습니다…….^^,0
7, 우리는 그래도 다시 사랑을 확인하고 더 단단하게 만나왔는데 이번엔 정말 끝인 거 같네요,1
8, 왜 아이돌을 10대에 데뷔시키는지.,1
9,몸값 오천을 준비해라. 그 돈만 받으면 네 딸은 무사할 거다. 나중에 다시 연락하겠다.,2
10,무슨 소리야? 누군 약속 없어서 거기 가? 사람 정말.. 무조건 같이 가. 사과 하루이틀새? 진짜 어이없어. 이거 안 마실래.,2
11,대한민국을 들썩이게 했던.. 도깨비.. 안녕.. 고마웠어♡,0
12, 요새 잠도 못 자고 너무 우울…….,1
13, 움직이질 못했다.,1
14,댓글 왜 이래,3
15,대한민국 국민들 자랑스럽습니다….,0
16,덕배도 쫓겨났네 잠시 주춤하면 파워랭킹은 바로 바뀌는군,3
17, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
18,도련님? 저…,3
19,무슨 업체데요?,2
