,sentence,label
0,그만하자 이제~~~,2
1,그날 이후 아이스크림 안 먹는 거 알아? ,3
2,그게 뭔 소리야……,3
3, 라고 답장하니까 잘자 이렇게 와서 응 너도 잘자 하고 카톡 끝냈는데 새벽 한 시에 힘내 이렇게 와 있더라고요,1
4, 뒤처리는 좀 해줘 ㅠㅠ,1
5,x 맨 좋지만 그래도 전개인 적으로 무한도전이무한도전은진자,0
6,"……그래, 그야 뭐 상관없지. 고맙다. 사는 김에 김밥도 추가해 줄게.",0
7,NC 코리안시리즈 진출 축하드립니다.,0
8, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
9,그걸로 닦으면 안 돼?,3
10,그게.. 아내가.. 있어서.,3
11, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
12,그럼 휠체어를 사용하셔도 되는 데 적응하시려면 시간이 꽤 걸리실 거예요.,2
13,V20 2ｍ 높이에도 끄떡없는데?,0
14,"그게 아니고요... 왜 사람들은 자기 이름 말할 때, 꼭 두 번씩 말하잖아요.",3
15,"그렇게 같이 당직들하고 그러면 이쁜 여자 의사 선생님들하고 눈도 좀 맞고 그러는 거 없냐, 넌?",2
16,"그렇게 뭐 있어, 그냥 데려가세요, 이러면 되는 거 아니야?",2
17, 또 사소한 거로 틀어지고 전에 제가 하지 말라는 거 하고 맨날 똑같다고 하면서 헤어지자고 하네요…….,1
18,그쪽은 남자니까 아무 데서나 주무셔도 되잖아요.,2
19,TV에서 자주 뵙는데 멋지십니다,0
