,sentence,label
0, 점심에 탄수화물을 더 줄여야 하나요?,1
1,"미안해, 이렇게 이쁜 우리 돼지, 마음 아프게 해서!",3
2,뭐예요?,2
3,막판에 엄청나게 웃겨서 코미디인 줄 알았음 크크크 폭포 같은 데에서 여자가 우산으로 남자 밀려고 달려들다가 남자가 옆으로 살짝 비켜서 여자가 떨어짐 크크크 황당하게 죽더라…. 완전 코미디 영화 ㅋㅋ,0
4,미국 cia까지도 빨갱이라고 우길 시키들….,2
5,뭔가 보여주려 하다 결론이 허무한…. 식상한 스토리….,2
6,바퀴벌레가 날갯짓을 하는 순간 큰 저 일의 공포를 느낄 거다,3
7, 전 어떡해야 되죠,1
8,미안해. 오빠가 경솔했다.,3
9, 전 남자 친구는 집 전화도 없고 서로 겹치는 친구도 없어요….,1
10,마지막까지 최선을 다하시고 멋진 경기 정말 고마워요,0
11,만세. ㅜㅜㅜㅠ. 탈큡만세. ㅜㅜㅜ. 쉽지 않은 결정이었을 텐데 정말 고마워요,0
12,미인???,3
13,만능 간장으로 채소요리도 쉽게~~,0
14,뭐지 이 악평조차도 별로 없는 펄 영화는….,2
15, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
16,뭐~ 그러니까 왜 안 익냐고~,2
17,미안해하실까 봐 아무 말 안 했는데 퉁퉁 붓기 시작…. 0,3
18,마음에 들어? 돈 많이 벌라고 만 원짜리 하나도 넣었다.,0
19, 전 힘 없는 서민이고... 죄송합니다.,1
