,sentence,label
0,선수는 선수로써 아름답습니다.,0
1,사장님. 저. 여기 그만두면. 진짜 인생 끝이에요. 저 좀 살려주세요.,3
2,사자 굴에 쳐 던지고 싶다,2
3,선진국은 시민 의식부터가 다르다….,0
4,손실 닫고 가는 파란 집 삼청동서 효자동주민센터 까지 행진했으면,0
5, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
6,생전 없던 두 턱이 될라 하는 데 원인이 뭔가요?,3
7,사람이 그런 질문을 할 땐 당연히 자살을 결심한 건데 말렸어야 하는 거 아닌가요?,2
8, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
9,세계 최고인 당신에게 어쩌면 질투와 시기는 당연한 건인지도 모릅니다.,0
10, 참기 너무 힘들어요.,1
11,생각보다 골이 빈 거 같진 않은데…?,3
12,사실이라면 대통령이 브로커인가???,2
13,사회 도덕이 무너진 나라,2
14, 출장 가기 전이라 매일 야근하고….,1
15,손님이 담배 하나사가시고 마넌짜리 내시길래 7500언더라면 되는데 갑자기 만 원이 바닥에 있길래 아 안 넣었나 하고 다시 넣었고 7500언드리고가셧는데 시제 점검할 때 2만 원 넣은 사실을 알게 되어서 만 원 꿀꺽 했음,0
16,사회 환원! 뭔 그런 말이 다 있냐? ,2
17,삼성 fa 안 하다가 해서 감을 잃었나? 이원석= 이승련+27억 크크크,3
18," 촛불은 이미 변질하여가고, 그로 인해 반대 세력들의 반감 심은 더 극에 다르다.",1
19,사망 기사 인줄 알고 한번 식겁하고 완전은 퇴임 줄 알고 두 번 식겁했네,3
