,sentence,label
0, 이제 지쳐서….,1
1, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
2, 이혼하는 게 답이라고 해야 할까요,1
3,너무해! 넌 나한테 상처를 줬어! 그 벌로 지금부터 나를 칭찬하도록 해!,3
4,미친 것들이 한둘이 아니야….,2
5,네. 내일 동생이랑 나가서 신청하려고요. 도와주셔서 고맙습니다. ,3
6,들어갈 때나 나올 때를 아시는 분 감독님 사랑합니다 늘 건강하세요….,0
7,드디어 영화 제5원소 같은 교통 시대가 열리겠구먼 ㅋㅋ,0
8,드라마 한편 본 거 같네. 고맙다 NC,0
9,미국에는 아직도 인종차별 바 혐오가 심하다는 게 트럼프 당선이 증거임,2
10,드디어!!!! 장하다!!!,0
11,너무 튀는가요…?,3
12, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
13,미드 발톱에 때만큼도 못 따라가는 개 쓰레기 드라마…….,2
14,네 아빠 얘기도 마. 짜증 나,3
15, 이제 누구한테 안 기대려고요….,1
16,미국 어디?,2
17,너， 지금 잠깐 시간 돼?,3
18,드디어 화약고가 터지는 건가?,0
19,뭐지 이 악평조차도 별로 없는 펄 영화는….,2
