,sentence,label
0,별로 좋아지지 않은 것 같아요.,3
1,보성이 동생 존경합니다……. 소아암 환자를 돌보는 당신 아름답습니다….,0
2,보아 연기 진짜 잘한다고요. ㅠㅠ,0
3,부상 중인가?,3
4,선택권이 늘긴 개뿔 하이스펙몰 기기가 눈 돌아가게 비싸게 바뀌어서 할 수 없이 중저가로 선택할 수밖에 없는 거겠지,2
5, 지금 헤어진 지 한 달이 다되었는데 아직도 기대를 하게 되네요…….,1
6,선배 도움이 컸어요. 당신이 날 그렇게 대했으니까. 이번엔 그냥 넘어가지 않겠어! 절대로!,2
7, 지금 아파야 나중에 안 아프다고 다독이면서….,1
8,백 주부님…. 집밥에서 짜장면 보고 감동했어요.,0
9,세계화 자체가 실패한 정책이지 결국 소수 유대인들만 부를 독식하고 있지,2
10, 지금 돈 벌기 시작해도 늦지 않은 걸까요??,1
11,보안 손님…. 밤에 둘이서 뭐 했어요?,3
12,벌써 9월 5일이라는 시간이 다가왔네요!,0
13,서양은 여자도 화장 안 하는 추세인데 어째 한국은 이젠 남자도 화장하네. 크크크 점점 인권과는 멀어진다.,2
14,별로야?,3
15, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
16,"백종원 팬 카페지기님, 차 한잔 마시며 잠시 휴식을 취하려 할 때 방안의 다른 친구 TV를 켜면 자주 눈에 띄시네요. 반갑습니다.",0
17, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
18,벌써 차기작 구상을 시작하셨다니 대단하시네….,3
19,세상 악행은 모두 하면서 살아가는 놈이 있다면 그놈은 벼락 맞아 죽겠지요 아마자식새끼들도 모두 벼락 맞아 죽겠지요,2
