,sentence,label
0,너무 잘 어울려요..^^~~ 축하합니다,0
1,누구에게 들은 건가요?,3
2,놀고 있네.,3
3,대통령 말이 잘못하던데 이것 부작용인가?,2
4,너무 예뻐요 열자 열자,0
5, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
6,내일부터 추석 연휴에요~~  오빠!!,0
7,대통령 자리 없애버리고 싶다.,2
8, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
9,노트7 터질 때부터 알아봤어야 했는데.. 흠,3
10,대체 왜? 무슨 일 있어?,2
11,누가 그래 줬으면 싶었거든요. 근데 학생 화나니까 되게 무섭네요? 다시 봤어요. ,3
12, 우리는 그래도 다시 사랑을 확인하고 더 단단하게 만나왔는데 이번엔 정말 끝인 거 같네요,1
13,대체 무슨 소리야.,2
14,너는 어떡할래?,0
15,노인네 몸값 올리려고 언 풀 지리네,3
16,너는 이걸 좋아한 게 아니잖아.,0
17,대중을 희롱하네! 생긴것도 막 생겨서,2
18, 우려 말대로 우린 인연이 아니니까-,1
19, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
