,sentence,label
0, 자극 사진이나 조언 좀요 ㅠㅠ,1
1,뭔가 더 나올 듯 말듯 상상력은 자극하나 그저 심리묘사로 끝나 결국 김새게 만든 영화,2
2,뭐라고?,2
3, 임들도 이런 경험 있나요. ㅠㅠ,1
4,뭔가 스토리 전개가 잘 안 되니까 그냥 존나 멋있게 보여주자!! 이런 느낌 마치 드라마 예고편 5~6개 붙여놓은 영상 같다.,2
5, 일하는 건 너무 힘든 거 같습니다,1
6,땡큐.^^,0
7,무슨 소리야? 공평하게 반반했는데.,3
8,따라 하기 좋은 조리법 감사합니다.,0
9,몰라요. 나도~ ,3
10,몸매 진짜….,3
11,"무겁지 그럼. 너, 잘해. 알았어? ",3
12, 저 너무 후회데요,1
13,뭐?!! 이게 그냥 확!,2
14,무슨 소리야,3
15,돈 주고 안 봐서 다행인 영화 1위!!,0
16,두 팀 다 팬인 사람으로선 너무나 고마운 시간^^,0
17,"뭐, 알아서들 하고 있겠죠.",2
18,"덕분에 아내와 애들에게 좋은 남편, 아빠가 되고 있습니다.",0
19, 작작 하지 않음 비참한 거 티 나요,1
