,sentence,label
0,그건 비약이 너무 심하신 거고요.,2
1,그냥 쓰레기임 아마 처음 십 분 정도는 뒤에 먼가 잇겠지 하면서 중간부 애는 마지막에 먼가 잇겠지 후반부는 나가이기나 내가 이기나 해보자 오기로 보게 되는 영화,2
2,그나마 명절 기분마저도 조저주시네요 육시럴,2
3,"고, 고백을 받는다.. 면….",3
4, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
5,고객님과 헤어지는걸. 두려워하시는 분이에요. 떠나지 않으실 거에요.,3
6,13번 받아도 전혀 부족함이 없고 오천 만이 인정한 진정한 대상입니다,0
7, 노인부양이 어렵다…….,1
8,결혼반지? 말하는 거야?,3
9, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
10,...같은 반 아이들 얘기의 화살이 나한테 날아왔거든. 왜 그런 얘기를 좋아하는 걸까.,0
11,결론은 김일성 장학생들이 저지른 국가전복 작전이었다는 거네,3
12, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
13,"그냥 드리는 거 아니에요. 저랑 약속하신 거 책임져 달라고 드리는 거예요. 오늘 있었던 일, 무슨 일이 있어도 끝까지 비밀로 해 달라고 드리는 겁니다. ",2
14, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
15,계약서는 쓰는 곳이 있다고 들어봤지만 기본교육을 받아야 한다는 것은 처음 듣네요.,3
16,12월 9일 닭 잡는 날 ~유휴,0
17,1위 기대합니다. ㅎㅎ,0
18,그게 무슨 의미가 있니….,2
19,10년 뒤 예지에게 손편지 쓰고 꼭예밤음감회도갈께요!,0
